book_5_foreground.png,book_5_mask.png,Realism_thomas-eakins_signora-gomez-d-arza-1902.jpg,Realism,composite_160.png,harmonized_0.png
baseball glove_10_foreground.png,baseball glove_10_mask.png,Realism_nikolai-ge_portrait-of-the-author-alexander-herzen.jpg,Realism,composite_63.png,harmonized_1.png
couch_10_foreground.png,couch_10_mask.png,Realism_ilya-repin_portrait-of-a-military-engineer-captain-a-shevtsov-brother-of-the-artist-s-wife-1876.jpg,Realism,composite_306.png,harmonized_2.png
frisbee_0_foreground.png,frisbee_0_mask.png,Impressionism_eugene-boudin_deauville-the-harbor-1881.jpg,Impressionism,composite_416.png,harmonized_3.png
boat_8_foreground.png,boat_8_mask.png,Impressionism_julian-alden-weir_overhanging-trees.jpg,Impressionism,composite_150.png,harmonized_4.png
sheep_2_foreground.png,sheep_2_mask.png,Expressionism_marc-chagall_old-man-and-old-woman.jpg,Expressionism,composite_709.png,harmonized_5.png
bicycle_1_foreground.png,bicycle_1_mask.png,Romanticism_theodore-gericault_horses-of-the-auvergne-1822.jpg,Romanticism,composite_119.png,harmonized_6.png
laptop_4_foreground.png,laptop_4_mask.png,Impressionism_claude-monet_not_detected_212144.jpg,Impressionism,composite_536.png,harmonized_7.png
cell phone_5_foreground.png,cell phone_5_mask.png,Impressionism_maxime-maufra_the-waterfall-nemours.jpg,Impressionism,composite_276.png,harmonized_8.png
dining table_4_foreground.png,dining table_4_mask.png,Early_Renaissance_pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-a-young-detail.jpg,Early_Renaissance,composite_350.png,harmonized_9.png
